,contract_id,day_or_month_contract,blocked
0,268331,0,0.0
1,268507,1,1.0
2,268530,0,0.0
3,268631,0,0.0
4,268850,0,0.0
5,268906,0,0.0
6,268966,1,1.0
7,269153,0,0.0
8,269169,1,1.0
9,269249,0,0.0
10,269336,0,0.0
11,269363,0,0.0
12,269380,0,0.0
13,269526,0,0.0
14,269547,0,0.0
15,269562,0,0.0
16,269572,1,1.0
17,269997,0,0.0
18,270054,0,0.0
19,270246,0,0.0
20,270512,0,0.0
21,270669,1,1.0
22,270697,1,1.0
23,270711,1,1.0
24,270763,0,0.0
25,270848,0,0.0
26,270907,0,0.0
27,271186,0,0.0
28,271224,0,0.0
29,271301,0,0.0
30,271327,0,0.0
31,271352,0,0.0
32,271435,0,0.0
33,271545,0,0.0
34,271559,0,0.0
35,271572,0,0.0
36,271646,0,0.0
37,271677,0,0.0
38,271755,0,0.0
39,271905,0,0.0
40,271910,0,0.0
41,271974,0,0.0
42,272036,1,1.0
43,272167,0,0.0
44,272179,0,0.0
45,272197,0,0.0
46,272355,0,0.0
47,272424,1,1.0
48,272472,0,0.0
49,272518,0,0.0
50,272545,1,1.0
51,272614,0,0.0
52,272626,0,0.0
53,272642,0,0.0
54,272646,0,0.0
55,272720,0,0.0
56,272806,1,1.0
57,272824,0,0.0
58,272847,1,1.0
59,272876,0,0.0
60,273185,0,0.0
61,273193,0,0.0
62,273202,0,0.0
63,273232,0,0.0
64,273271,0,0.0
65,273309,0,0.0
66,273311,1,1.0
67,273358,0,0.0
68,273371,0,0.0
69,273380,0,0.0
70,273470,0,0.0
71,273473,0,0.0
72,273521,0,0.0
73,273552,0,0.0
74,273633,0,0.0
75,273689,0,0.0
76,273710,0,0.0
77,273751,0,0.0
78,273810,1,1.0
79,273834,0,0.0
80,273847,0,0.0
81,273849,0,0.0
82,273861,0,0.0
83,273961,0,0.0
84,273982,0,0.0
85,273984,0,0.0
86,274001,0,0.0
87,274018,0,0.0
88,274024,0,0.0
89,274055,0,0.0
90,274116,0,0.0
91,274154,0,0.0
92,274203,0,0.0
93,274209,0,0.0
94,274230,0,0.0
95,274233,0,0.0
96,274307,0,0.0
97,274336,0,0.0
98,274388,0,0.0
99,274415,0,0.0
100,274426,1,1.0
101,274438,0,0.0
102,274468,1,1.0
103,274482,0,0.0
104,274486,0,0.0
105,274540,1,1.0
106,274773,1,1.0
107,2089,0,0.0
108,6442,0,0.0
109,3803,0,0.0
110,3933,0,0.0
111,1034,0,0.0
112,21360,0,0.0
113,2434,0,0.0
114,3813,0,0.0
115,3695,0,0.0
116,22367,0,0.0
117,1261,1,1.0
118,7648,0,0.0
119,2344,0,0.0
120,5976,0,0.0
121,7574,0,0.0
122,6943,0,0.0
123,21167,0,0.0
124,5079,0,0.0
125,23135,0,0.0
126,22619,0,0.0
127,23258,0,0.0
128,4145,0,0.0
129,23381,1,1.0
130,22496,0,0.0
131,2587,0,0.0
132,23518,0,0.0
133,23247,1,1.0
134,3379,0,0.0
135,2913,0,0.0
136,3631,0,0.0
137,3522,0,0.0
138,2743,0,0.0
139,23627,0,0.0
140,23685,0,0.0
141,2409,0,0.0
142,5357,0,0.0
143,7287,0,0.0
144,3920,0,0.0
145,7257,0,0.0
146,21037,0,0.0
147,4512,0,0.0
148,2816,1,1.0
149,2710,0,0.0
150,8100,0,0.0
151,6755,0,0.0
152,3389,0,0.0
153,6024,0,0.0
154,2384,0,0.0
155,4413,1,1.0
156,24020,0,0.0
157,6425,0,0.0
158,24092,0,0.0
159,2627,1,1.0
160,23852,0,0.0
161,1470,0,0.0
162,4649,0,0.0
163,4671,0,0.0
164,5078,0,0.0
165,21877,1,1.0
166,2624,0,0.0
167,2866,0,0.0
168,24241,0,0.0
169,1890,0,0.0
170,5576,0,0.0
171,22610,0,0.0
172,1315,0,0.0
173,24257,0,0.0
174,1599,0,0.0
175,22490,0,0.0
176,4883,0,0.0
177,8134,0,0.0
178,4308,0,0.0
179,6181,0,0.0
180,3092,0,0.0
181,6670,0,0.0
182,24415,0,0.0
183,24457,0,0.0
184,3789,0,0.0
185,22000,1,1.0
186,3060,1,1.0
187,1074,0,0.0
188,2524,0,0.0
189,3166,0,0.0
190,4980,0,0.0
191,7769,0,0.0
192,4439,0,0.0
193,3928,0,0.0
194,2570,0,0.0
195,6919,0,0.0
196,7004,0,0.0
197,24707,0,0.0
198,24774,0,0.0
199,24817,0,0.0
200,22117,1,1.0
201,2999,0,0.0
202,2999,0,0.0
203,2999,0,0.0
204,2999,0,0.0
205,2999,0,0.0
206,2999,0,0.0
207,2999,0,0.0
208,2999,0,0.0
209,24877,0,0.0
210,24879,0,0.0
211,5569,1,1.0
212,5657,0,0.0
213,23946,0,0.0
214,3975,0,0.0
215,25030,1,1.0
216,5101,0,0.0
217,3500,0,0.0
218,25052,0,0.0
219,22457,0,0.0
220,25162,0,0.0
221,25191,0,0.0
222,21952,0,0.0
223,22702,0,0.0
224,21204,0,0.0
225,25348,0,0.0
226,25393,1,1.0
227,25405,0,0.0
228,1325,0,0.0
229,4569,0,0.0
230,1544,0,0.0
231,3091,0,0.0
232,25591,1,1.0
233,26081,1,1.0
234,3129,1,1.0
235,22039,0,0.0
236,1545,0,0.0
237,21780,0,0.0
238,1361,0,0.0
239,22266,0,0.0
240,7703,0,0.0
241,22732,0,0.0
242,26788,0,0.0
243,26797,0,0.0
244,8218,1,1.0
245,26976,0,0.0
246,8101,0,0.0
247,2286,0,0.0
248,27178,0,0.0
249,21767,1,1.0
250,4417,0,0.0
251,27207,0,0.0
252,27278,0,0.0
253,1615,0,0.0
254,25531,0,0.0
255,27374,0,0.0
256,27386,0,0.0
257,5597,0,0.0
258,27405,0,0.0
259,4914,0,0.0
260,27546,0,0.0
261,27721,0,0.0
262,6951,0,0.0
263,27817,0,0.0
264,27851,0,0.0
265,27858,1,1.0
266,24119,0,0.0
267,22139,0,0.0
268,27961,0,0.0
269,5746,1,1.0
270,28255,0,0.0
271,1145,0,0.0
272,28346,0,0.0
273,28357,1,1.0
274,28446,0,0.0
275,28449,1,1.0
276,23696,0,0.0
277,28507,1,1.0
278,28536,0,0.0
279,28570,0,0.0
280,28586,0,0.0
281,28678,0,0.0
282,24146,0,0.0
283,28725,0,0.0
284,5143,0,0.0
285,1376,0,0.0
286,22404,1,1.0
287,28358,1,1.0
288,6450,0,0.0
289,29191,1,1.0
290,5152,0,0.0
291,22534,1,1.0
292,29443,0,0.0
293,29510,1,1.0
294,6562,0,0.0
295,23641,1,1.0
296,29685,0,0.0
297,8021,1,1.0
298,26556,1,1.0
299,29867,1,1.0
300,29868,0,0.0
301,29980,0,0.0
302,3231,0,0.0
303,30088,0,0.0
304,30140,0,0.0
305,30282,1,1.0
